Patient_Week,FVC,Confidence
temp_73,2587.955703249871,2018.8857942343732
temp_74,2586.02536236448,2019.0691288957378
temp_75,2584.095179682214,2019.2524635571024
temp_76,2582.1648387968226,2019.435798218467
temp_77,2580.234656114556,2019.6191328798316
temp_78,2578.30447343229,2019.8024675411962
temp_79,2576.3742907500236,2019.9858022025608
temp_8,2722.625315878427,2007.7023798911355
temp_80,2574.444108067758,2020.1691368639254
temp_81,2572.5137671823663,2020.3524715252895
temp_82,2570.5835845001,2020.535806186654
temp_83,2568.6534018178336,2020.7191408480187
temp_84,2566.7230609324424,2020.9024755093833
temp_85,2564.775159500177,2021.085810170748
temp_86,2562.779638927285,2021.2691448321125
temp_87,2560.7841183543937,2021.452479493477
temp_88,2558.7885977815026,2021.6358141548417
temp_89,2556.793393614861,2021.8191488162063
temp_9,2720.532658586786,2007.5190452297709
temp_90,2554.7977148388454,2022.0024834775706
temp_91,2552.802194265954,2022.1858181389352
temp_92,2550.8068318961878,2022.3691528002998
temp_93,2548.811311323296,2022.5524874616644
temp_94,2546.81594895353,2022.735822123029
temp_95,2544.820428380639,2022.9191567843936
temp_96,2542.824907807748,2023.1024914457582
temp_97,2540.8293872348563,2023.2858261071228
temp_98,2538.833866661965,2023.469160768487
temp_99,2536.838504292199,2023.6524954298516
