Patient_Week,FVC,Confidence
temp_63,2800.6823168754577,279.3176831245422
temp_64,2796.921605873108,283.0783941268921
temp_65,2793.160894870758,286.83910512924194
temp_66,2789.400183868408,290.59981613159175
temp_67,2785.6394728660584,294.3605271339417
temp_68,2781.8787618637084,298.1212381362915
temp_69,2778.118050861359,301.88194913864135
temp_70,2774.357339859009,305.6426601409912
temp_71,2770.5966288566588,309.403371143341
temp_72,2766.835917854309,313.16408214569094
temp_73,2763.075206851959,316.92479314804075
temp_74,2759.3144958496096,320.6855041503906
temp_75,2755.5537848472595,324.4462151527405
temp_76,2751.7930738449095,328.2069261550903
temp_77,2748.03236284256,331.9676371574402
temp_78,2744.27165184021,335.72834815979
temp_79,2740.5109408378603,339.4890591621399
temp_80,2736.7502298355103,343.24977016448975
temp_81,2732.98951883316,347.0104811668396
temp_82,2729.2288078308106,350.7711921691894
temp_83,2725.4680968284606,354.5319031715393
temp_84,2721.707385826111,358.29261417388915
temp_85,2717.946674823761,362.053325176239
temp_86,2714.185963821411,365.8140361785889
temp_87,2710.4252528190614,369.5747471809387
temp_88,2706.6645418167113,373.33545818328855
temp_89,2702.9038308143618,377.0961691856384
temp_90,2699.1431198120117,380.8568801879883
temp_91,2695.3824088096617,384.61759119033815
temp_92,2691.621697807312,388.37830219268795
temp_93,2687.860986804962,392.1390131950378
temp_94,2684.1002758026125,395.8997241973877
temp_95,2680.3395648002625,399.66043519973755
temp_96,2676.5788537979124,403.4211462020874
temp_97,2672.818142795563,407.1818572044372
temp_98,2669.057431793213,410.9425682067871
temp_99,2665.296720790863,414.70327920913695
temp_100,2661.536009788513,418.4639902114868
temp_101,2657.775298786163,422.2247012138367
temp_102,2654.0145877838136,425.9854122161865
temp_103,2650.2538767814635,429.74612321853635
temp_104,2646.493165779114,433.5068342208862
temp_105,2642.732454776764,437.2675452232361
temp_106,2638.971743774414,441.0282562255859
temp_107,2635.2110327720643,444.78896722793576
temp_108,2631.4503217697143,448.5496782302856
temp_109,2627.6896107673647,452.3103892326355
temp_110,2623.9288997650146,456.07110023498535
temp_111,2620.1681887626646,459.83181123733516
temp_112,2616.407477760315,463.592522239685
temp_113,2612.646766757965,467.3532332420349
temp_114,2608.8860557556154,471.11394424438475
temp_115,2605.1253447532654,474.8746552467346
temp_116,2601.3646337509153,478.6353662490844
temp_117,2597.6039227485658,482.3960772514343
temp_118,2593.8432117462157,486.15678825378416
temp_119,2590.082500743866,489.917499256134
temp_120,2586.321789741516,493.6782102584839
temp_121,2582.561078739166,497.4389212608337
temp_122,2578.8003677368165,501.19963226318356
temp_123,2575.0396567344665,504.9603432655334
temp_124,2571.278945732117,508.7210542678833
temp_125,2567.518234729767,512.4817652702332
temp_126,2563.757523727417,516.242476272583
temp_127,2559.9968127250672,520.0031872749328
temp_128,2556.236101722717,523.7638982772827
